Date,Ticker,predicted_1y_ret,fwd_1y_ret,pred_rank,actual_rank
2024-03-05,MCHP,0.15880899,-0.28476017000607157,39.0,93.0
2024-03-05,QCOM,0.15867344,0.018601380721043226,40.0,58.0
2024-03-05,SBUX,0.15727098,0.19708448117539024,41.0,43.0
2024-03-05,ADSK,0.15699083,0.050386186259048005,42.0,55.0
2024-03-05,GILD,0.15475418,0.6742391146060871,43.0,4.0
2024-03-05,ADBE,0.15438621,-0.17517069231333982,44.0,83.0
2024-03-05,WDAY,0.1528512,-0.053835195321286666,45.0,71.0
2024-03-05,TTWO,0.15215307,0.41954981242184264,46.0,13.0
2024-03-05,ZS,0.15143064,0.011630160883892016,47.0,60.0
2024-03-05,GEHC,0.15111585,-0.05549486563251049,48.0,72.0
2024-03-05,KLAC,0.15065938,0.01667073503438976,49.0,59.0
2024-03-05,VRTX,0.15043786,0.17535624879645684,50.0,45.0
2024-03-05,CEG,0.14958568,0.2129656119471306,51.0,39.0
2024-03-05,CSGP,0.14919412,-0.09112764739553514,52.0,76.0
2024-03-05,BKNG,0.14865538,0.3772992890686919,53.0,15.0
2024-03-05,DASH,0.14841795,0.36042780748663095,54.0,17.0
2024-03-05,AZN,0.14709422,0.22023148882194388,55.0,36.0
2024-03-05,LULU,0.14678182,-0.2279962336905349,56.0,88.0
2024-03-05,GOOGL,0.14625457,0.31527018822100805,57.5,24.0
2024-03-05,GOOG,0.14625457,0.31843154963498166,57.5,22.0
2024-03-05,ADI,0.14576323,0.20975583405358678,59.0,41.0
2024-03-05,ODFL,0.14542589,-0.16028348821928096,60.0,80.0
2024-03-05,ISRG,0.14144976,0.33806671486109674,61.0,21.0
2024-03-05,MU,0.137016,-0.0118336886993603,62.0,64.0
2024-03-05,TXN,0.13526879,0.1477525314892565,63.0,46.0
2024-03-05,FANG,0.13495128,-0.1951190895224687,64.0,84.0
2024-03-05,BKR,0.13481067,0.45517241379310347,65.0,10.0
2024-03-05,PEP,0.12994747,-0.015232391615675023,66.0,65.0
2024-03-05,HON,0.12985356,0.11010044642857153,67.0,50.0
2024-03-05,AMZN,0.12708583,0.1443257523546979,68.0,48.0
2024-03-05,CSCO,0.120118976,0.347648700880395,69.0,20.0
2024-03-05,MSTR,0.11724934,1.7324452901998098,70.0,3.0
2024-03-05,MNST,0.11374261,-0.0487130765244429,71.0,70.0
2024-03-05,AAPL,0.10642743,0.4119947848761407,72.0,14.0
2024-03-05,EA,0.104202874,0.03305479553353541,73.0,56.0
2024-03-05,AMGN,0.10208326,0.21006174944122424,74.0,40.0
2024-03-05,CMCSA,0.101393096,-0.07775814188336272,75.0,73.0
2024-03-05,ROP,0.09819846,0.1019321581096082,76.0,51.0
2024-03-05,PAYX,0.09742319,0.31440856440856435,77.0,25.0
2024-03-05,INTU,0.09679502,-0.041235321079167386,78.0,69.0
2024-03-05,CTSH,0.09633701,0.08689927583936785,79.0,53.0
2024-03-05,META,0.09369931,0.27980645029011963,80.0,30.0
2024-03-05,MDLZ,0.09320081,-0.017785682525567004,81.0,67.0
2024-03-05,TRI,0.09309389,0.14716588663546526,82.0,47.0
2024-03-05,VRSK,0.092559405,0.27144800612192843,83.0,32.0
2024-03-05,LIN,0.09246117,0.02935633356244871,84.0,57.0
2024-03-05,MAR,0.09017943,0.07065039318479704,85.0,54.0
2024-03-05,ORLY,0.089307435,0.2215893303695471,86.0,35.0
2024-03-05,REGN,0.089072585,-0.26604168184041044,87.0,92.0
2024-03-05,CTAS,0.08866594,0.3087949150343754,88.0,27.0
2024-03-05,TMUS,0.0860335,0.6213520502401182,89.0,6.0
2024-03-05,CPRT,0.08346024,-0.002227998514667595,90.0,62.0
2024-03-05,CDW,0.083131485,-0.3042700183119694,91.0,94.0
2024-03-05,FAST,0.08204591,0.10000000000000009,92.0,52.0
2024-03-05,CCEP,0.08178405,0.21931956257594165,93.0,37.0
2024-03-05,PCAR,0.08173622,0.004147083218136505,94.0,61.0
2024-03-05,ADP,0.07865914,0.2835084435748012,95.0,29.0
2024-03-05,CSX,0.07170114,-0.170633859320674,96.0,82.0
2024-03-05,ROST,0.07116263,-0.07956563311023068,97.0,74.0
2024-03-05,MSFT,0.06947141,-0.015745460937696132,98.0,66.0
2024-03-05,COST,0.03539949,0.27585290679137,99.0,31.0
