Date,Close,Volume,Ticker
2016-11-16,2.25,987984000,NVDA
2016-11-17,2.27,832988000,NVDA
2016-11-18,2.3,576060000,NVDA
2016-11-21,2.29,436436000,NVDA
2016-11-22,2.3,330368000,NVDA
2016-11-23,2.31,443236000,NVDA
2016-11-25,2.32,195564000,NVDA
2016-11-28,2.32,278736000,NVDA
2016-11-29,2.3,444568000,NVDA
2016-11-30,2.27,440500000,NVDA
2016-12-01,2.16,1035524000,NVDA
2016-12-02,2.18,478292000,NVDA
2016-12-05,2.26,602284000,NVDA
2016-12-06,2.3,498796000,NVDA
2016-12-07,2.34,480804000,NVDA
2016-12-08,2.3,381544000,NVDA
2016-12-09,2.26,382312000,NVDA
2016-12-12,2.21,601332000,NVDA
2016-12-13,2.25,387796000,NVDA
2016-12-14,2.38,983980000,NVDA
2016-12-15,2.43,746548000,NVDA
2016-12-16,2.47,1089528000,NVDA
2016-12-19,2.5,744656000,NVDA
2016-12-20,2.59,848056000,NVDA
2016-12-21,2.61,576136000,NVDA
2016-12-22,2.64,718612000,NVDA
2016-12-23,2.7,647692000,NVDA
2016-12-27,2.89,1194272000,NVDA
2016-12-28,2.69,2295764000,NVDA
2016-12-29,2.74,2175368000,NVDA
2016-12-30,2.63,1212932000,NVDA
2017-01-03,2.51,1501996000,NVDA
2017-01-04,2.57,1199220000,NVDA
2017-01-05,2.51,984296000,NVDA
2017-01-06,2.54,822856000,NVDA
2017-01-09,2.64,916248000,NVDA
2017-01-10,2.62,880920000,NVDA
2017-01-11,2.59,525664000,NVDA
2017-01-12,2.55,625616000,NVDA
2017-01-13,2.55,457820000,NVDA
2017-01-17,2.49,580612000,NVDA
2017-01-18,2.54,654424000,NVDA
2017-01-19,2.59,644872000,NVDA
2017-01-20,2.56,492024000,NVDA
2017-01-23,2.59,369904000,NVDA
2017-01-24,2.64,428052000,NVDA
2017-01-25,2.65,522760000,NVDA
2017-01-26,2.7,458800000,NVDA
2017-01-27,2.75,471996000,NVDA
2017-01-30,2.71,496004000,NVDA
2017-01-31,2.69,362756000,NVDA
2017-02-01,2.81,590004000,NVDA
2017-02-02,2.84,483240000,NVDA
2017-02-03,2.82,372744000,NVDA
2017-02-06,2.89,506768000,NVDA
2017-02-07,2.93,746224000,NVDA
2017-02-08,2.92,449580000,NVDA
2017-02-09,2.87,842568000,NVDA
2017-02-10,2.8,1651092000,NVDA
2017-02-13,2.67,1180724000,NVDA
2017-02-14,2.68,850632000,NVDA
2017-02-15,2.68,373020000,NVDA
2017-02-16,2.64,647176000,NVDA
2017-02-17,2.64,563740000,NVDA
2017-02-21,2.74,551952000,NVDA
2017-02-22,2.73,433772000,NVDA
2017-02-23,2.48,1592888000,NVDA
2017-02-24,2.5,1029904000,NVDA
2017-02-27,2.57,715400000,NVDA
2017-02-28,2.5,625360000,NVDA
2017-03-01,2.53,504804000,NVDA
2017-03-02,2.44,754332000,NVDA
2017-03-03,2.43,864692000,NVDA
2017-03-06,2.41,883568000,NVDA
2017-03-07,2.43,603400000,NVDA
2017-03-08,2.43,638712000,NVDA
2017-03-09,2.43,478060000,NVDA
2017-03-10,2.44,499740000,NVDA
2017-03-13,2.51,774136000,NVDA
2017-03-14,2.51,522016000,NVDA
2017-03-15,2.53,615036000,NVDA
2017-03-16,2.56,523100000,NVDA
2017-03-17,2.62,1119688000,NVDA
2017-03-20,2.7,748568000,NVDA
2017-03-21,2.61,913484000,NVDA
2017-03-22,2.66,616764000,NVDA
2017-03-23,2.64,533940000,NVDA
2017-03-24,2.65,439500000,NVDA
2017-03-27,2.67,506644000,NVDA
2017-03-28,2.66,432444000,NVDA
2017-03-29,2.65,349992000,NVDA
2017-03-30,2.7,525532000,NVDA
2017-03-31,2.69,440808000,NVDA
2017-04-03,2.67,445232000,NVDA
2017-04-04,2.49,1271280000,NVDA
2017-04-05,2.47,747048000,NVDA
2017-04-06,2.48,635120000,NVDA
2017-04-07,2.47,429068000,NVDA
2017-04-10,2.41,756332000,NVDA
2017-04-11,2.42,618148000,NVDA
2017-04-12,2.4,414092000,NVDA
2017-04-13,2.35,506892000,NVDA
2017-04-17,2.45,497292000,NVDA
2017-04-18,2.45,370116000,NVDA
2017-04-19,2.46,380828000,NVDA
2017-04-20,2.5,404016000,NVDA
2017-04-21,2.51,341896000,NVDA
2017-04-24,2.54,371820000,NVDA
2017-04-25,2.58,388440000,NVDA
2017-04-26,2.57,327004000,NVDA
2017-04-27,2.61,319700000,NVDA
2017-04-28,2.57,348248000,NVDA
2017-05-01,2.63,307732000,NVDA
2017-05-02,2.55,629972000,NVDA
2017-05-03,2.57,336904000,NVDA
2017-05-04,2.56,209788000,NVDA
2017-05-05,2.56,228428000,NVDA
2017-05-08,2.53,365240000,NVDA
2017-05-09,2.54,847672000,NVDA
2017-05-10,2.99,2129096000,NVDA
2017-05-11,3.12,1939792000,NVDA
2017-05-12,3.15,962620000,NVDA
2017-05-15,3.31,1087540000,NVDA
2017-05-16,3.37,1120700000,NVDA
2017-05-17,3.15,1271368000,NVDA
2017-05-18,3.28,1156032000,NVDA
2017-05-19,3.36,1018372000,NVDA
2017-05-22,3.43,836608000,NVDA
2017-05-23,3.38,681248000,NVDA
2017-05-24,3.42,815996000,NVDA
2017-05-25,3.41,608228000,NVDA
2017-05-26,3.5,779140000,NVDA
2017-05-30,3.58,989652000,NVDA
2017-05-31,3.56,887316000,NVDA
2017-06-01,3.56,503340000,NVDA
2017-06-02,3.55,487456000,NVDA
2017-06-05,3.65,817376000,NVDA
2017-06-06,3.64,758728000,NVDA
2017-06-07,3.68,612612000,NVDA
2017-06-08,3.95,1161744000,NVDA
2017-06-09,3.69,3692928000,NVDA
2017-06-12,3.7,1697532000,NVDA
2017-06-13,3.74,1672504000,NVDA
2017-06-14,3.75,1184640000,NVDA
2017-06-15,3.76,963824000,NVDA
2017-06-16,3.74,924960000,NVDA
2017-06-19,3.88,778176000,NVDA
2017-06-20,3.88,1095444000,NVDA
2017-06-21,3.94,682652000,NVDA
2017-06-22,3.91,469132000,NVDA
2017-06-23,3.8,1088588000,NVDA
2017-06-26,3.76,1063960000,NVDA
2017-06-27,3.62,999492000,NVDA
2017-06-28,3.75,994948000,NVDA
2017-06-29,3.62,1064424000,NVDA
2017-06-30,3.57,731060000,NVDA
2017-07-03,3.44,709072000,NVDA
2017-07-05,3.53,820188000,NVDA
2017-07-06,3.54,746284000,NVDA
2017-07-07,3.62,654972000,NVDA
2017-07-10,3.79,958492000,NVDA
2017-07-11,3.85,757956000,NVDA
2017-07-12,4.01,1145208000,NVDA
2017-07-13,3.97,1369132000,NVDA
2017-07-14,4.07,941948000,NVDA
2017-07-17,4.05,930792000,NVDA
2017-07-18,4.1,776640000,NVDA
2017-07-19,4.08,687044000,NVDA
2017-07-20,4.13,699596000,NVDA
2017-07-21,4.15,648332000,NVDA
2017-07-24,4.1,652524000,NVDA
2017-07-25,4.08,496556000,NVDA
2017-07-26,4.13,640404000,NVDA
2017-07-27,3.99,782856000,NVDA
2017-07-28,4.06,513348000,NVDA
2017-07-31,4.01,559672000,NVDA
2017-08-01,4.06,431384000,NVDA
2017-08-02,4.06,478444000,NVDA
2017-08-03,4.11,442420000,NVDA
2017-08-04,4.13,589096000,NVDA
2017-08-07,4.25,717412000,NVDA
2017-08-08,4.2,755336000,NVDA
2017-08-09,4.25,530784000,NVDA
2017-08-10,4.07,1328088000,NVDA
2017-08-11,3.85,1497196000,NVDA
2017-08-14,4.16,1279020000,NVDA
2017-08-15,4.12,764532000,NVDA
2017-08-16,4.08,596632000,NVDA
2017-08-17,3.99,525444000,NVDA
2017-08-18,3.99,601204000,NVDA
2017-08-21,3.93,623672000,NVDA
2017-08-22,4.02,450456000,NVDA
2017-08-23,4.1,579520000,NVDA
2017-08-24,4.08,469700000,NVDA
2017-08-25,4.05,357200000,NVDA
2017-08-28,4.08,389496000,NVDA
2017-08-29,4.07,324096000,NVDA
2017-08-30,4.09,384400000,NVDA
2017-08-31,4.19,612684000,NVDA
2017-09-01,4.21,445432000,NVDA
2017-09-05,4.1,695364000,NVDA
2017-09-06,4.1,397672000,NVDA
2017-09-07,4.12,352868000,NVDA
2017-09-08,4.04,498856000,NVDA
2017-09-11,4.18,567444000,NVDA
2017-09-12,4.19,411488000,NVDA
2017-09-13,4.21,580960000,NVDA
2017-09-14,4.19,513712000,NVDA
2017-09-15,4.45,1364792000,NVDA
2017-09-18,4.63,1684460000,NVDA
2017-09-19,4.63,874280000,NVDA
2017-09-20,4.59,724920000,NVDA
2017-09-21,4.47,1075600000,NVDA
2017-09-22,4.42,491232000,NVDA
2017-09-25,4.22,874580000,NVDA
2017-09-26,4.25,1125620000,NVDA
2017-09-27,4.34,713720000,NVDA
2017-09-28,4.34,435244000,NVDA
2017-09-29,4.42,619092000,NVDA
2017-10-02,4.42,503480000,NVDA
2017-10-03,4.43,390332000,NVDA
2017-10-04,4.47,427848000,NVDA
2017-10-05,4.47,437364000,NVDA
2017-10-06,4.48,318800000,NVDA
2017-10-09,4.58,563492000,NVDA
2017-10-10,4.67,974876000,NVDA
2017-10-11,4.72,529508000,NVDA
2017-10-12,4.72,528292000,NVDA
2017-10-13,4.81,628728000,NVDA
2017-10-16,4.89,576640000,NVDA
2017-10-17,4.89,478596000,NVDA
2017-10-18,4.88,567316000,NVDA
2017-10-19,4.89,570772000,NVDA
2017-10-20,4.86,451620000,NVDA
2017-10-23,4.86,428696000,NVDA
2017-10-24,4.91,407244000,NVDA
2017-10-25,4.78,828160000,NVDA
2017-10-26,4.83,322744000,NVDA
2017-10-27,4.99,572192000,NVDA
2017-10-30,5.04,504056000,NVDA
2017-10-31,5.11,411908000,NVDA
2017-11-01,5.12,502576000,NVDA
2017-11-02,5.09,342308000,NVDA
2017-11-03,5.16,353640000,NVDA
2017-11-06,5.18,389944000,NVDA
2017-11-07,5.24,427700000,NVDA
2017-11-08,5.17,522988000,NVDA
2017-11-09,5.07,978564000,NVDA
2017-11-10,5.34,1253256000,NVDA
2017-11-13,5.25,582376000,NVDA
2017-11-14,5.29,529292000,NVDA
2017-11-15,5.19,501948000,NVDA
2017-11-16,5.23,441768000,NVDA
2017-11-17,5.22,515664000,NVDA
2017-11-20,5.29,396100000,NVDA
2017-11-21,5.34,399176000,NVDA
2017-11-22,5.31,356640000,NVDA
2017-11-24,5.36,180752000,NVDA
2017-11-27,5.29,422896000,NVDA
2017-11-28,5.21,512752000,NVDA
2017-11-29,4.86,1396788000,NVDA
2017-11-30,4.96,823768000,NVDA
2017-12-01,4.89,811548000,NVDA
2017-12-04,4.62,1240844000,NVDA
2017-12-05,4.64,981488000,NVDA
2017-12-06,4.68,467032000,NVDA
2017-12-07,4.75,542600000,NVDA
2017-12-08,4.73,466876000,NVDA
2017-12-11,4.81,372748000,NVDA
2017-12-12,4.72,455016000,NVDA
2017-12-13,4.6,554280000,NVDA
2017-12-14,4.61,438164000,NVDA
2017-12-15,4.74,670036000,NVDA
2017-12-18,4.89,477704000,NVDA
2017-12-19,4.85,373100000,NVDA
2017-12-20,4.87,288820000,NVDA
2017-12-21,4.84,300904000,NVDA
2017-12-22,4.83,466276000,NVDA
2017-12-26,4.88,355080000,NVDA
2017-12-27,4.87,329488000,NVDA
2017-12-28,4.88,240248000,NVDA
2017-12-29,4.78,279964000,NVDA
2018-01-02,4.93,355616000,NVDA
2018-01-03,5.25,914704000,NVDA
2018-01-04,5.28,583268000,NVDA
2018-01-05,5.33,580124000,NVDA
2018-01-08,5.49,881216000,NVDA
2018-01-09,5.49,497000000,NVDA
2018-01-10,5.53,582664000,NVDA
2018-01-11,5.54,406032000,NVDA
2018-01-12,5.51,359916000,NVDA
2018-01-16,5.44,702348000,NVDA
2018-01-17,5.56,538408000,NVDA
2018-01-18,5.55,408632000,NVDA
2018-01-19,5.69,609380000,NVDA
2018-01-22,5.78,550944000,NVDA
2018-01-23,5.91,475228000,NVDA
2018-01-24,5.83,579972000,NVDA
2018-01-25,5.84,409884000,NVDA
2018-01-26,6.02,516356000,NVDA
2018-01-29,6.1,455116000,NVDA
2018-01-30,6.0,570832000,NVDA
2018-01-31,6.08,478576000,NVDA
2018-02-01,5.95,519224000,NVDA
2018-02-02,5.77,718464000,NVDA
2018-02-05,5.28,1165204000,NVDA
2018-02-06,5.58,1114800000,NVDA
2018-02-07,5.66,802932000,NVDA
2018-02-08,5.38,1144000000,NVDA
2018-02-09,5.74,1674604000,NVDA
2018-02-12,5.64,1093172000,NVDA
2018-02-13,5.75,625524000,NVDA
2018-02-14,5.97,744988000,NVDA
2018-02-15,6.09,698900000,NVDA
2018-02-16,6.03,637656000,NVDA
2018-02-20,6.16,686240000,NVDA
2018-02-21,5.97,892292000,NVDA
2018-02-22,5.99,534364000,NVDA
2018-02-23,6.08,415300000,NVDA
2018-02-26,6.1,469312000,NVDA
2018-02-27,6.09,455436000,NVDA
2018-02-28,5.99,523116000,NVDA
2018-03-01,5.74,1040120000,NVDA
2018-03-02,5.85,913428000,NVDA
2018-03-05,5.83,620776000,NVDA
2018-03-06,5.99,636808000,NVDA
2018-03-07,5.98,581208000,NVDA
2018-03-08,5.97,411912000,NVDA
2018-03-09,6.07,505524000,NVDA
2018-03-12,6.18,605060000,NVDA
2018-03-13,6.13,619772000,NVDA
2018-03-14,6.15,505496000,NVDA
2018-03-15,6.17,401952000,NVDA
2018-03-16,6.2,399456000,NVDA
2018-03-19,5.96,713772000,NVDA
2018-03-20,6.17,554696000,NVDA
2018-03-21,6.15,438688000,NVDA
2018-03-22,5.98,551196000,NVDA
2018-03-23,5.76,735620000,NVDA
2018-03-26,6.05,611424000,NVDA
2018-03-27,5.58,1409000000,NVDA
2018-03-28,5.48,945904000,NVDA
2018-03-29,5.73,916628000,NVDA
2018-04-02,5.47,922092000,NVDA
2018-04-03,5.58,667432000,NVDA
2018-04-04,5.6,789168000,NVDA
2018-04-05,5.48,701240000,NVDA
2018-04-06,5.3,662988000,NVDA
2018-04-09,5.33,499524000,NVDA
2018-04-10,5.64,761676000,NVDA
2018-04-11,5.6,460244000,NVDA
2018-04-12,5.8,593920000,NVDA
2018-04-13,5.73,503036000,NVDA
2018-04-16,5.73,350792000,NVDA
2018-04-17,5.88,447224000,NVDA
2018-04-18,5.85,391364000,NVDA
2018-04-19,5.67,471996000,NVDA
2018-04-20,5.66,386200000,NVDA
2018-04-23,5.54,427508000,NVDA
2018-04-24,5.47,414596000,NVDA
2018-04-25,5.36,588492000,NVDA
2018-04-26,5.57,375824000,NVDA
2018-04-27,5.6,400848000,NVDA
2018-04-30,5.56,327844000,NVDA
2018-05-01,5.62,253788000,NVDA
2018-05-02,5.6,268248000,NVDA
2018-05-03,5.76,443144000,NVDA
2018-05-04,5.91,400660000,NVDA
2018-05-07,6.15,687616000,NVDA
2018-05-08,6.19,506616000,NVDA
2018-05-09,6.33,596760000,NVDA
2018-05-10,6.44,994080000,NVDA
2018-05-11,6.3,1214456000,NVDA
2018-05-14,6.32,523140000,NVDA
2018-05-15,6.08,963528000,NVDA
2018-05-16,6.09,553828000,NVDA
2018-05-17,6.13,519784000,NVDA
2018-05-18,6.08,483716000,NVDA
2018-05-21,6.04,640624000,NVDA
2018-05-22,6.0,518264000,NVDA
2018-05-23,6.13,442956000,NVDA
2018-05-24,6.13,437372000,NVDA
2018-05-25,6.17,292112000,NVDA
2018-05-29,6.15,352684000,NVDA
2018-05-30,6.26,390996000,NVDA
2018-05-31,6.24,493868000,NVDA
2018-06-01,6.38,421968000,NVDA
2018-06-04,6.56,642024000,NVDA
2018-06-05,6.56,391712000,NVDA
2018-06-06,6.56,371356000,NVDA
2018-06-07,6.51,369448000,NVDA
2018-06-08,6.49,360456000,NVDA
2018-06-11,6.45,265372000,NVDA
2018-06-12,6.5,319160000,NVDA
2018-06-13,6.5,338208000,NVDA
2018-06-14,6.61,430016000,NVDA
2018-06-15,6.57,432260000,NVDA
2018-06-18,6.56,356268000,NVDA
2018-06-19,6.44,594932000,NVDA
2018-06-20,6.49,369780000,NVDA
2018-06-21,6.36,359516000,NVDA
2018-06-22,6.21,434160000,NVDA
2018-06-25,5.92,665816000,NVDA
2018-06-26,5.99,478884000,NVDA
2018-06-27,5.84,453892000,NVDA
2018-06-28,5.96,338012000,NVDA
2018-06-29,5.86,392300000,NVDA
2018-07-02,6.0,357572000,NVDA
2018-07-03,5.86,222732000,NVDA
2018-07-05,6.01,306216000,NVDA
2018-07-06,6.12,296352000,NVDA
2018-07-09,6.17,303880000,NVDA
2018-07-10,6.27,360016000,NVDA
2018-07-11,6.13,367508000,NVDA
2018-07-12,6.22,345508000,NVDA
2018-07-13,6.17,246988000,NVDA
2018-07-16,6.14,197036000,NVDA
2018-07-17,6.28,362136000,NVDA
2018-07-18,6.23,277640000,NVDA
2018-07-19,6.24,235752000,NVDA
2018-07-20,6.21,222352000,NVDA
2018-07-23,6.17,301584000,NVDA
2018-07-24,6.16,354620000,NVDA
2018-07-25,6.24,319112000,NVDA
2018-07-26,6.31,325124000,NVDA
2018-07-27,6.24,295420000,NVDA
2018-07-30,6.04,340340000,NVDA
2018-07-31,6.06,283988000,NVDA
2018-08-01,6.1,283556000,NVDA
2018-08-02,6.2,269668000,NVDA
2018-08-03,6.24,214288000,NVDA
2018-08-06,6.29,207508000,NVDA
2018-08-07,6.36,258132000,NVDA
2018-08-08,6.4,262100000,NVDA
2018-08-09,6.35,204280000,NVDA
2018-08-10,6.31,256396000,NVDA
2018-08-13,6.34,375208000,NVDA
2018-08-14,6.47,466220000,NVDA
2018-08-15,6.41,591136000,NVDA
2018-08-16,6.37,801260000,NVDA
2018-08-17,6.06,1143188000,NVDA
2018-08-20,6.14,854388000,NVDA
2018-08-21,6.27,673988000,NVDA
2018-08-22,6.51,749856000,NVDA
2018-08-23,6.61,720684000,NVDA
