Ticker,Date,fwd_1m_ret,pred_1m_ret,pred_rank,actual_rank
BKNG,2025-08-29,-0.034021358170689964,0.021563854,38.0,70.0
MDLZ,2025-08-29,0.02493847415914674,0.020964691,39.0,39.0
FANG,2025-08-29,-0.03803979964803039,0.0208193,40.0,72.0
GOOG,2025-08-29,0.14160494984531735,0.020787923,41.0,15.0
ISRG,2025-08-29,-0.05508134375660256,0.020775897,42.0,83.0
CDNS,2025-08-29,0.002368518677053899,0.020579958,43.0,47.0
BKR,2025-08-29,0.07302500553219748,0.020274313,44.0,25.0
ROP,2025-08-29,-0.052489342265529926,0.02004741,45.0,81.0
TXN,2025-08-29,-0.09263042503363395,0.019729678,46.0,93.0
CSGP,2025-08-29,-0.05721309643535577,0.019687066,47.0,84.0
PAYX,2025-08-29,-0.09100781928757606,0.019407734,48.0,92.0
SNPS,2025-08-29,-0.1824794538706257,0.019117353,49.0,100.0
GEHC,2025-08-29,0.018588873812754203,0.018787306,50.0,43.0
QCOM,2025-08-29,0.04092103616568643,0.01862945,51.0,34.0
MELI,2025-08-29,-0.0549838045056229,0.01841705,52.0,82.0
TTWO,2025-08-29,0.1075577656792559,0.01833807,53.0,19.0
SBUX,2025-08-29,-0.04077204202832352,0.01817591,54.0,75.0
DASH,2025-08-29,0.10903160040774718,0.018063376,55.0,18.0
MAR,2025-08-29,-0.0277010378555963,0.017874388,56.0,66.0
ADI,2025-08-29,-0.01845637583892623,0.017823903,57.0,61.0
PYPL,2025-08-29,-0.04459324690126787,0.017548539,58.0,78.0
COST,2025-08-29,-0.018758160914659316,0.017333465,59.0,62.0
ODFL,2025-08-29,-0.06576415156944715,0.01728842,60.0,86.0
CTAS,2025-08-29,-0.0227175106190044,0.016445972,61.0,64.0
CCEP,2025-08-29,0.017491711443923696,0.01624115,62.0,44.0
REGN,2025-08-29,-0.03173755811951107,0.016232586,63.0,68.0
PCAR,2025-08-29,-0.016559614612605467,0.015962439,64.0,60.0
ROST,2025-08-29,0.03829120392450758,0.015180497,65.0,36.0
AMAT,2025-08-29,0.2735755162975866,0.014420566,66.0,9.0
PANW,2025-08-29,0.06875918538736081,0.0143899955,67.0,27.0
HON,2025-08-29,-0.04099197665937271,0.014227373,68.0,76.0
PDD,2025-08-29,0.09940109798702368,0.013814587,69.0,20.0
CSX,2025-08-29,0.09227929867732998,0.013620587,70.0,22.0
TMUS,2025-08-29,-0.05004166832017154,0.013115208,71.0,80.0
MSTR,2025-08-29,-0.036482162614754454,0.01284374,72.0,71.0
CMCSA,2025-08-29,-0.07497768521273429,0.012735836,73.0,90.0
AMGN,2025-08-29,-0.01915122866775565,0.011961641,74.0,63.0
CSCO,2025-08-29,-0.00975538730343628,0.011522924,75.0,54.0
CPRT,2025-08-29,-0.0786724031960665,0.011300333,76.0,91.0
ABNB,2025-08-29,-0.06979238489236195,0.011241885,77.0,88.0
ADP,2025-08-29,-0.02968791325046294,0.011122311,78.0,67.0
AMZN,2025-08-29,-0.04117903930131006,0.011112661,79.0,77.0
KHC,2025-08-29,-0.06900250268144437,0.011006762,80.0,87.0
AAPL,2025-08-29,0.09684373922042089,0.010908386,81.0,21.0
INTC,2025-08-29,0.3778234086242298,0.009686442,82.0,4.0
MNST,2025-08-29,0.07851305880467874,0.008974921,83.0,24.0
LULU,2025-08-29,-0.12002967359050432,0.008635798,84.0,98.0
EXC,2025-08-29,0.030484988452655903,0.008133073,85.0,38.0
WDAY,2025-08-29,0.04293388787800012,0.007460791,86.0,32.0
DDOG,2025-08-29,0.04184957565115588,0.007197138,87.0,33.0
FAST,2025-08-29,-0.012348178137651766,0.0061251004,88.0,58.0
XEL,2025-08-29,0.12278992064596972,0.0053415634,89.0,16.0
PEP,2025-08-29,-0.04598872359214734,0.0046252906,90.0,79.0
EA,2025-08-29,0.17301541145681876,0.003528636,91.0,11.0
ORLY,2025-08-29,0.03983410493827155,0.0028264122,92.0,35.0
AZN,2025-08-29,-0.039799749687108976,0.0020967987,93.0,74.0
PLTR,2025-08-29,0.16406100440303728,0.001972393,94.0,12.0
LIN,2025-08-29,-0.003712481909516119,0.00080380647,95.0,49.0
AEP,2025-08-29,0.01334543803903765,0.0007881862,96.0,45.0
TEAM,2025-08-29,-0.10169872876589048,-0.0017676963,97.0,94.0
SHOP,2025-08-29,0.05188278595696505,-0.003399108,98.0,31.0
TTD,2025-08-29,-0.10336626417855832,-0.0040170695,99.0,95.0
MRVL,2025-08-29,0.337100111411746,-0.086647004,100.0,6.0
