date,year,doc_id,sent_id,sentence,clean_sentence,topic,p_neg,p_neu,p_pos,sent_score,is_future,topic_label
1/26/2010,2010,1/26/2010,14,The anticipated expiration dates for the Term Asset-Backed Securities Loan Facility remain set at June 30 for loans backed by new-issue commercial mortgage-backed securities and March 31 for loans backed by all other types of collateral.,anticipated expiration dates Term Asset-Backed Securities Loan Facility remain set June 30 loans backed new-issue commercial mortgage-backed securities March 31 loans backed types collateral.,-1,0.016666783,0.10497076,0.8783624,0.86169565,TRUE,Topic -1
1/26/2010,2010,1/26/2010,15,The Federal Reserve is prepared to modify these plans if necessary to support financial stability and economic growth.,Federal Reserve prepared modify plans necessary support financial stability economic growth.,0,0.10349741,0.034550555,0.86195195,0.75845456,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
3/16/2010,2010,3/16/2010,0,Information received since the Federal Open Market Committee met in January suggests that economic activity has continued to strengthen and that the labor market is stabilizing.,Information received since Federal Open Market Committee met January suggests economic activity continued strengthen labor market stabilizing.,1,0.9506885,0.023195991,0.02611548,-0.924573,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
3/16/2010,2010,3/16/2010,1,"Household spending is expanding at a moderate rate but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.","Household spending expanding moderate rate remains constrained high unemployment, modest income growth, lower housing wealth, tight credit.",3,0.045116264,0.91024274,0.04464098,-0.000475284,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
3/16/2010,2010,3/16/2010,2,Business spending on equipment and software has risen significantly.,Business spending equipment software risen significantly.,32,0.95064515,0.019750465,0.029604381,-0.9210408,FALSE,"Topic 32: software, equipment, structures, business, investment, nonresidential"
3/16/2010,2010,3/16/2010,3,"However, investment in nonresidential structures is declining, housing starts have been flat at a depressed level, and employers remain reluctant to add to payrolls.","However, investment nonresidential structures declining, housing starts flat depressed level, employers remain reluctant add payrolls.",15,0.008540872,0.972901,0.018558126,0.010017254,FALSE,"Topic 15: depressed, housing, sector, starts, nonresidential, level"
3/16/2010,2010,3/16/2010,4,"While bank lending continues to contract, financial market conditions remain supportive of economic growth.","bank lending continues contract, financial market conditions remain supportive economic growth.",18,0.9519921,0.023545755,0.02446203,-0.92753005,FALSE,"Topic 18: flow, businesses, households, credit, reflecting, overall"
3/16/2010,2010,3/16/2010,5,"Although the pace of economic recovery is likely to be moderate for a time, the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability.","Although pace economic recovery likely moderate time, Committee anticipates gradual return higher levels resource utilization context price stability.",41,0.93999946,0.014538572,0.045462005,-0.89453745,TRUE,"Topic 41: higher, utilization, resource, context, return, gradual"
3/16/2010,2010,3/16/2010,6,"With substantial resource slack continuing to restrain cost pressures and longer-term inflation expectations stable, inflation is likely to be subdued for some time.","substantial resource slack continuing restrain cost pressures longer-term inflation expectations stable, inflation likely subdued time.",-1,0.9236793,0.034396116,0.0419246,-0.8817547,TRUE,Topic -1
3/16/2010,2010,3/16/2010,7,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels of the federal funds rate for an extended period.","Committee maintain target range federal funds rate 0 1/4 percent continues anticipate economic conditions, including low rates resource utilization, subdued inflation trends, stable inflation expectations, likely warrant exceptionally low levels federal funds rate extended period.",0,0.03827349,0.83409137,0.1276352,0.089361705,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
3/16/2010,2010,3/16/2010,8,"To provide support to mortgage lending and housing markets and to improve overall conditions in private credit markets, the Federal Reserve has been purchasing $1.25 trillion of agency mortgage-backed securities and about $175 billion of agency debt; those purchases are nearing completion, and the remaining transactions will be executed by the end of this month.","provide support mortgage lending housing markets improve overall conditions private credit markets, Federal Reserve purchasing $1.25 trillion agency mortgage-backed securities $175 billion agency debt; purchases nearing completion, remaining transactions executed end month.",2,0.31350228,0.017531293,0.6689665,0.3554642,TRUE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
3/16/2010,2010,3/16/2010,9,The Committee will continue to monitor the economic outlook and financial developments and will employ its policy tools as necessary to promote economic recovery and price stability.,Committee continue monitor economic outlook financial developments employ policy tools necessary promote economic recovery price stability.,0,0.257441,0.00981709,0.7327419,0.47530088,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
3/16/2010,2010,3/16/2010,10,"In light of improved functioning of financial markets, the Federal Reserve has been closing the special liquidity facilities that it created to support markets during the crisis.","light improved functioning financial markets, Federal Reserve closing special liquidity facilities created support markets crisis.",2,0.011578193,0.9483675,0.04005434,0.028476147,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
3/16/2010,2010,3/16/2010,11,"The only remaining such program, the Term Asset-Backed Securities Loan Facility, is scheduled to close on June 30 for loans backed by new-issue commercial mortgage-backed securities and on March 31 for loans backed by all other types of collateral.","remaining program, Term Asset-Backed Securities Loan Facility, scheduled close June 30 loans backed new-issue commercial mortgage-backed securities March 31 loans backed types collateral.",-1,0.020692986,0.22007087,0.75923616,0.73854315,FALSE,Topic -1
4/28/2010,2010,4/28/2010,0,Information received since the Federal Open Market Committee met in March suggests that economic activity has continued to strengthen and that the labor market is beginning to improve.,Information received since Federal Open Market Committee met March suggests economic activity continued strengthen labor market beginning improve.,1,0.9539631,0.020328127,0.025708681,-0.9282544,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
4/28/2010,2010,4/28/2010,1,"Growth in household spending has picked up recently but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.","Growth household spending picked recently remains constrained high unemployment, modest income growth, lower housing wealth, tight credit.",3,0.03158457,0.93609565,0.032319795,0.000735227,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
4/28/2010,2010,4/28/2010,2,"Business spending on equipment and software has risen significantly; however, investment in nonresidential structures is declining and employers remain reluctant to add to payrolls.","Business spending equipment software risen significantly; however, investment nonresidential structures declining employers remain reluctant add payrolls.",32,0.04582613,0.93803996,0.016133899,-0.02969223,FALSE,"Topic 32: software, equipment, structures, business, investment, nonresidential"
4/28/2010,2010,4/28/2010,3,Housing starts have edged up but remain at a depressed level.,Housing starts edged remain depressed level.,15,0.011871618,0.96764237,0.020486102,0.008614483,FALSE,"Topic 15: depressed, housing, sector, starts, nonresidential, level"
4/28/2010,2010,4/28/2010,4,"While bank lending continues to contract, financial market conditions remain supportive of economic growth.","bank lending continues contract, financial market conditions remain supportive economic growth.",18,0.9519921,0.023545755,0.02446203,-0.92753005,FALSE,"Topic 18: flow, businesses, households, credit, reflecting, overall"
4/28/2010,2010,4/28/2010,5,"Although the pace of economic recovery is likely to be moderate for a time, the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability.","Although pace economic recovery likely moderate time, Committee anticipates gradual return higher levels resource utilization context price stability.",41,0.93999946,0.014538572,0.045462005,-0.89453745,TRUE,"Topic 41: higher, utilization, resource, context, return, gradual"
4/28/2010,2010,4/28/2010,6,"With substantial resource slack continuing to restrain cost pressures and longer-term inflation expectations stable, inflation is likely to be subdued for some time.","substantial resource slack continuing restrain cost pressures longer-term inflation expectations stable, inflation likely subdued time.",-1,0.9236793,0.034396116,0.0419246,-0.8817547,TRUE,Topic -1
4/28/2010,2010,4/28/2010,7,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels of the federal funds rate for an extended period.","Committee maintain target range federal funds rate 0 1/4 percent continues anticipate economic conditions, including low rates resource utilization, subdued inflation trends, stable inflation expectations, likely warrant exceptionally low levels federal funds rate extended period.",0,0.03827349,0.83409137,0.1276352,0.089361705,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
4/28/2010,2010,4/28/2010,8,The Committee will continue to monitor the economic outlook and financial developments and will employ its policy tools as necessary to promote economic recovery and price stability.,Committee continue monitor economic outlook financial developments employ policy tools necessary promote economic recovery price stability.,0,0.257441,0.00981709,0.7327419,0.47530088,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
4/28/2010,2010,4/28/2010,9,"In light of improved functioning of financial markets, the Federal Reserve has closed all but one of the special liquidity facilities that it created to support markets during the crisis.","light improved functioning financial markets, Federal Reserve closed one special liquidity facilities created support markets crisis.",2,0.007491536,0.95594776,0.036560692,0.029069155,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
4/28/2010,2010,4/28/2010,10,"The only remaining such program, the Term Asset-Backed Securities Loan Facility, is scheduled to close on June 30 for loans backed by new-issue commercial mortgage-backed securities; it closed on March 31 for loans backed by all other types of collateral.","remaining program, Term Asset-Backed Securities Loan Facility, scheduled close June 30 loans backed new-issue commercial mortgage-backed securities; closed March 31 loans backed types collateral.",-1,0.021354092,0.2850546,0.6935913,0.6722372,FALSE,Topic -1
5/10/2010,2010,5/10/2010,0,"In response to the reemergence of strains in U.S. dollar short-term funding markets in Europe, the Bank of Canada, the Bank of England, the European Central Bank, the Federal Reserve, and the Swiss National Bank are announcing the reestablishment of temporary U.S. dollar liquidity swap facilities.","response reemergence strains U.S. dollar short-term funding markets Europe, Bank Canada, Bank England, European Central Bank, Federal Reserve, Swiss National Bank announcing reestablishment temporary U.S. dollar liquidity swap facilities.",2,0.29447386,0.06683486,0.6386913,0.34421745,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
5/10/2010,2010,5/10/2010,1,These facilities are designed to help improve liquidity conditions in U.S. dollar funding markets and to prevent the spread of strains to other markets and financial centers.,facilities designed help improve liquidity conditions U.S. dollar funding markets prevent spread strains markets financial centers.,2,0.8599533,0.010902473,0.12914415,-0.73080915,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
5/10/2010,2010,5/10/2010,2,The Bank of Japan will be considering similar measures soon.,Bank Japan considering similar measures soon.,-1,0.14209867,0.014026953,0.84387445,0.7017758,TRUE,Topic -1
5/10/2010,2010,5/10/2010,3,Central banks will continue to work together closely as needed to address pressures in funding markets.,Central banks continue work together closely needed address pressures funding markets.,22,0.70646733,0.015005703,0.27852696,-0.42794037,TRUE,"Topic 22: downward, make, pressure, help, mortgage, broader"
5/10/2010,2010,5/10/2010,4,"The Federal Open Market Committee has authorized temporary reciprocal currency arrangements (swap lines) with the Bank of Canada, the Bank of England, the European Central Bank (ECB), and the Swiss National Bank.","Federal Open Market Committee authorized temporary reciprocal currency arrangements (swap lines) Bank Canada, Bank England, European Central Bank (ECB), Swiss National Bank.",2,0.7573132,0.012539108,0.2301478,-0.5271654,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
5/10/2010,2010,5/10/2010,5,"The arrangements with the Bank of England, the ECB, and the Swiss National Bank will provide these central banks with the capacity to conduct tenders of U.S. dollars in their local markets at fixed rates for full allotment, similar to arrangements that had been in place previously.","arrangements Bank England, ECB, Swiss National Bank provide central banks capacity conduct tenders U.S. dollars local markets fixed rates full allotment, similar arrangements place previously.",2,0.5910998,0.011080286,0.39781994,-0.19327986,TRUE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
5/10/2010,2010,5/10/2010,6,"The arrangement with the Bank of Canada would support drawings of up to $30 billion, as was the case previously.","arrangement Bank Canada would support drawings $30 billion, case previously.",2,0.753146,0.008701266,0.23815279,-0.5149932,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
5/10/2010,2010,5/10/2010,7,These swap arrangements have been authorized through January 2011.,swap arrangements authorized January 2011.,2,0.084284544,0.012506646,0.90320885,0.8189243,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
5/10/2010,2010,5/10/2010,8,Further details on these arrangements will be available shortly.,details arrangements available shortly.,2,0.042310793,0.014454756,0.9432344,0.9009236,TRUE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
6/23/2010,2010,6/23/2010,0,Information received since the Federal Open Market Committee met in April suggests that the economic recovery is proceeding and that the labor market is improving gradually.,Information received since Federal Open Market Committee met April suggests economic recovery proceeding labor market improving gradually.,1,0.9404784,0.018832766,0.040688902,-0.89978945,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
6/23/2010,2010,6/23/2010,1,"Household spending is increasing but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.","Household spending increasing remains constrained high unemployment, modest income growth, lower housing wealth, tight credit.",3,0.016915897,0.9543593,0.02872483,0.011808934,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
6/23/2010,2010,6/23/2010,2,"Business spending on equipment and software has risen significantly; however, investment in nonresidential structures continues to be weak and employers remain reluctant to add to payrolls.","Business spending equipment software risen significantly; however, investment nonresidential structures continues weak employers remain reluctant add payrolls.",32,0.073682524,0.9099983,0.016319267,-0.057363257,FALSE,"Topic 32: software, equipment, structures, business, investment, nonresidential"
6/23/2010,2010,6/23/2010,3,Housing starts remain at a depressed level.,Housing starts remain depressed level.,15,0.009334969,0.9690679,0.021597218,0.012262248,FALSE,"Topic 15: depressed, housing, sector, starts, nonresidential, level"
6/23/2010,2010,6/23/2010,4,"Financial conditions have become less supportive of economic growth on balance, largely reflecting developments abroad.","Financial conditions become less supportive economic growth balance, largely reflecting developments abroad.",-1,0.033455588,0.926266,0.04027835,0.006822761,FALSE,Topic -1
6/23/2010,2010,6/23/2010,5,Bank lending has continued to contract in recent months.,Bank lending continued contract recent months.,18,0.011148203,0.9715285,0.017323265,0.006175062,FALSE,"Topic 18: flow, businesses, households, credit, reflecting, overall"
6/23/2010,2010,6/23/2010,6,"Nonetheless, the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability, although the pace of economic recovery is likely to be moderate for a time.","Nonetheless, Committee anticipates gradual return higher levels resource utilization context price stability, although pace economic recovery likely moderate time.",41,0.9440262,0.016874244,0.039099615,-0.90492654,TRUE,"Topic 41: higher, utilization, resource, context, return, gradual"
6/23/2010,2010,6/23/2010,7,"Prices of energy and other commodities have declined somewhat in recent months, and underlying inflation has trended lower.","Prices energy commodities declined somewhat recent months, underlying inflation trended lower.",6,0.019136952,0.9575725,0.023290547,0.004153594,FALSE,"Topic 6: stable, remained, longerterm, expectations, commodities, underlying"
6/23/2010,2010,6/23/2010,8,"With substantial resource slack continuing to restrain cost pressures and longer-term inflation expectations stable, inflation is likely to be subdued for some time.","substantial resource slack continuing restrain cost pressures longer-term inflation expectations stable, inflation likely subdued time.",-1,0.9236793,0.034396116,0.0419246,-0.8817547,TRUE,Topic -1
6/23/2010,2010,6/23/2010,9,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels of the federal funds rate for an extended period.","Committee maintain target range federal funds rate 0 1/4 percent continues anticipate economic conditions, including low rates resource utilization, subdued inflation trends, stable inflation expectations, likely warrant exceptionally low levels federal funds rate extended period.",0,0.03827349,0.83409137,0.1276352,0.089361705,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
6/23/2010,2010,6/23/2010,10,The Committee will continue to monitor the economic outlook and financial developments and will employ its policy tools as necessary to promote economic recovery and price stability.,Committee continue monitor economic outlook financial developments employ policy tools necessary promote economic recovery price stability.,0,0.257441,0.00981709,0.7327419,0.47530088,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
8/10/2010,2010,8/10/2010,0,Information received since the Federal Open Market Committee met in June indicates that the pace of recovery in output and employment has slowed in recent months.,Information received since Federal Open Market Committee met June indicates pace recovery output employment slowed recent months.,1,0.020642042,0.9584293,0.02092865,0.000286607,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
8/10/2010,2010,8/10/2010,1,"Household spending is increasing gradually, but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.","Household spending increasing gradually, remains constrained high unemployment, modest income growth, lower housing wealth, tight credit.",3,0.054372255,0.89302576,0.052601937,-0.001770318,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
8/10/2010,2010,8/10/2010,2,"Business spending on equipment and software is rising; however, investment in nonresidential structures continues to be weak and employers remain reluctant to add to payrolls.","Business spending equipment software rising; however, investment nonresidential structures continues weak employers remain reluctant add payrolls.",32,0.028659424,0.95809054,0.013250043,-0.015409381,FALSE,"Topic 32: software, equipment, structures, business, investment, nonresidential"
8/10/2010,2010,8/10/2010,3,Housing starts remain at a depressed level.,Housing starts remain depressed level.,15,0.009334969,0.9690679,0.021597218,0.012262248,FALSE,"Topic 15: depressed, housing, sector, starts, nonresidential, level"
8/10/2010,2010,8/10/2010,4,Bank lending has continued to contract.,Bank lending continued contract.,18,0.009484259,0.97211516,0.018400634,0.008916375,FALSE,"Topic 18: flow, businesses, households, credit, reflecting, overall"
8/10/2010,2010,8/10/2010,5,"Nonetheless, the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability, although the pace of economic recovery is likely to be more modest in the near term than had been anticipated.","Nonetheless, Committee anticipates gradual return higher levels resource utilization context price stability, although pace economic recovery likely modest near term anticipated.",41,0.9473175,0.020966057,0.031716466,-0.915601,TRUE,"Topic 41: higher, utilization, resource, context, return, gradual"
8/10/2010,2010,8/10/2010,6,"Measures of underlying inflation have trended lower in recent quarters and, with substantial resource slack continuing to restrain cost pressures and longer-term inflation expectations stable, inflation is likely to be subdued for some time.","Measures underlying inflation trended lower recent quarters and, substantial resource slack continuing restrain cost pressures longer-term inflation expectations stable, inflation likely subdued time.",-1,0.059756536,0.907771,0.032472525,-0.027284011,TRUE,Topic -1
8/10/2010,2010,8/10/2010,7,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels of the federal funds rate for an extended period.","Committee maintain target range federal funds rate 0 1/4 percent continues anticipate economic conditions, including low rates resource utilization, subdued inflation trends, stable inflation expectations, likely warrant exceptionally low levels federal funds rate extended period.",0,0.03827349,0.83409137,0.1276352,0.089361705,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
8/10/2010,2010,8/10/2010,8,"To help support the economic recovery in a context of price stability, the Committee will keep constant the Federal Reserve's holdings of securities at their current level by reinvesting principal payments from agency debt and agency mortgage-backed securities in longer-term Treasury securities.1 The Committee will continue to roll over the Federal Reserve's holdings of Treasury securities as they mature.","help support economic recovery context price stability, Committee keep constant Federal Reserve's holdings securities current level reinvesting principal payments agency debt agency mortgage-backed securities longer-term Treasury securities.1 Committee continue roll Federal Reserve's holdings Treasury securities mature.",2,0.09409446,0.01240684,0.8934987,0.79940426,TRUE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
8/10/2010,2010,8/10/2010,9,The Committee will continue to monitor the economic outlook and financial developments and will employ its policy tools as necessary to promote economic recovery and price stability.,Committee continue monitor economic outlook financial developments employ policy tools necessary promote economic recovery price stability.,0,0.257441,0.00981709,0.7327419,0.47530088,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
9/21/2010,2010,9/21/2010,0,Information received since the Federal Open Market Committee met in August indicates that the pace of recovery in output and employment has slowed in recent months.,Information received since Federal Open Market Committee met August indicates pace recovery output employment slowed recent months.,1,0.020444658,0.95854217,0.021013157,0.0005685,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
9/21/2010,2010,9/21/2010,1,"Household spending is increasing gradually, but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.","Household spending increasing gradually, remains constrained high unemployment, modest income growth, lower housing wealth, tight credit.",3,0.054372255,0.89302576,0.052601937,-0.001770318,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
9/21/2010,2010,9/21/2010,2,"Business spending on equipment and software is rising, though less rapidly than earlier in the year, while investment in nonresidential structures continues to be weak.","Business spending equipment software rising, though less rapidly earlier year, investment nonresidential structures continues weak.",32,0.17192551,0.8071687,0.020905776,-0.15101974,FALSE,"Topic 32: software, equipment, structures, business, investment, nonresidential"
9/21/2010,2010,9/21/2010,3,Employers remain reluctant to add to payrolls.,Employers remain reluctant add payrolls.,15,0.009431591,0.9689358,0.021632727,0.012201136,FALSE,"Topic 15: depressed, housing, sector, starts, nonresidential, level"
9/21/2010,2010,9/21/2010,4,Housing starts are at a depressed level.,Housing starts depressed level.,15,0.00854955,0.9694138,0.02203665,0.0134871,FALSE,"Topic 15: depressed, housing, sector, starts, nonresidential, level"
9/21/2010,2010,9/21/2010,5,"Bank lending has continued to contract, but at a reduced rate in recent months.","Bank lending continued contract, reduced rate recent months.",18,0.16799419,0.8052231,0.02678274,-0.14121145,FALSE,"Topic 18: flow, businesses, households, credit, reflecting, overall"
9/21/2010,2010,9/21/2010,6,"The Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability, although the pace of economic recovery is likely to be modest in the near term.","Committee anticipates gradual return higher levels resource utilization context price stability, although pace economic recovery likely modest near term.",41,0.943085,0.018462101,0.038452893,-0.9046321,TRUE,"Topic 41: higher, utilization, resource, context, return, gradual"
9/21/2010,2010,9/21/2010,7,"Measures of underlying inflation are currently at levels somewhat below those the Committee judges most consistent, over the longer run, with its mandate to promote maximum employment and price stability.","Measures underlying inflation currently levels somewhat Committee judges consistent, longer run, mandate promote maximum employment price stability.",-1,0.061213885,0.7591828,0.17960332,0.11838944,FALSE,Topic -1
9/21/2010,2010,9/21/2010,8,"With substantial resource slack continuing to restrain cost pressures and longer-term inflation expectations stable, inflation is likely to remain subdued for some time before rising to levels the Committee considers consistent with its mandate.","substantial resource slack continuing restrain cost pressures longer-term inflation expectations stable, inflation likely remain subdued time rising levels Committee considers consistent mandate.",-1,0.9266782,0.02358772,0.049734052,-0.8769441,TRUE,Topic -1
9/21/2010,2010,9/21/2010,9,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels for the federal funds rate for an extended period.","Committee maintain target range federal funds rate 0 1/4 percent continues anticipate economic conditions, including low rates resource utilization, subdued inflation trends, stable inflation expectations, likely warrant exceptionally low levels federal funds rate extended period.",0,0.033602174,0.867093,0.09930487,0.06570269,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
9/21/2010,2010,9/21/2010,10,The Committee also will maintain its existing policy of reinvesting principal payments from its securities holdings.,Committee also maintain existing policy reinvesting principal payments securities holdings.,-1,0.11224307,0.014756076,0.8730009,0.76075786,TRUE,Topic -1
